language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.668745,85.79,NYQ,Albany International Corporatio,Albany International Corp.,finmb_248608,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,560007000000.0,2.0,0.0,1718230885.0,85.79,0.0,2.2300034,1718222401.0,87.0546,85.56 - 87.0546,85.56,108626.0,83.56,85.66,87.82,9.0,12.0,NYSE,USD,86.02,155314.0,123480.0,7.590004,0.09705888,78.2 - 99.41,-13.620003,-0.13700837,78.2,99.41,-8.236324,1720396800.0,1714421700.0,1721818740.0,1722254400.0,1714482000.0,1714482000.0,True,1.02,24.098316,1.04,0.0122067975,1.24,3.56,4.6,3.86,22.22539,31236400.0,30.973,87.78,-1.9899979,-0.022670288,88.91045,-3.120453,-0.035096582,2679770880.0,18.650002,2.769832,15.0,0.0,2.5 - Buy,False,False,Albany,AIN,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0,4.86,ASE,Ashford Inc. (Holding Company),Ashford Inc.,finmb_259659440,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1416234600000.0,4.0,,,,,0.0,1718222199.0,4.86,4.8513 - 4.86,4.8513,2254.0,4.86,4.83,4.86,40.0,40.0,NYSE American,USD,4.855,364564.0,15190.0,2.9500003,1.5445027,1.91 - 10.8,-5.94,-0.55,1.91,10.8,-53.358925,,1715198400.0,1722456000.0,1722888000.0,1715270400.0,1715270400.0,True,0.0,,,0.0,,-13.53,6.83,,,3430500.0,-93.198,4.81178,0.048220158,0.010021272,4.66097,0.19902992,0.042701393,16672230.0,0.7115666,-0.052147046,15.0,0.0,1.0 - Strong Buy,False,False,Ashford,AINC,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.5678574,20.73,NYQ,AllianzGI Artificial Intelligen,Virtus Artificial Intelligence & Technology Opportunities Fund,finmb_617972052,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1572355800000.0,2.0,0.820068,1718236729.0,20.9,0.17,0.3199997,1718222402.0,20.92,20.54 - 20.92,20.54,269572.0,20.41,20.3,21.38,8.0,10.0,NYSE,,20.54,103591.0,102010.0,5.6399994,0.37375742,15.09 - 20.92,-0.19000053,-0.009082244,15.09,20.92,10.92391,1612137600.0,1712314740.0,1712314740.0,1712314740.0,,,False,0.0,8.325301,1.8,0.0,11.16,2.49,,,,34341000.0,,19.7528,0.97719955,0.049471445,18.286125,2.4438744,0.13364637,711888896.0,,,15.0,0.0,,False,False,,AIO,,,,,,,AllianzGI Artificial Intelligence Opportunities Fund,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.7714062,67.12,NYQ,AAR Corp.,AAR Corp.,finmb_168154,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,-0.7300439,1718222831.0,66.63,-0.4900055,1.8100052,1718222401.0,67.67,66.16 - 67.67,66.16,277698.0,65.31,67.06,69.55,8.0,9.0,NYSE,USD,66.79,314772.0,180460.0,12.420002,0.22705671,54.7 - 73.95,-6.829994,-0.092359625,54.7,73.95,17.022038,1586390400.0,1711051504.0,1721127540.0,1721649600.0,1711053900.0,1711053900.0,True,0.0,39.715977,,0.0,,1.69,4.14,,,35427100.0,33.51,67.4564,-0.33639526,-0.0049868547,63.884,3.2360039,0.050654374,2377867008.0,16.21256,2.0029843,15.0,0.0,2.0 - Buy,False,False,AAR,AIR,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.2582037,38.83,NYQ,Apartment Income REIT Corp.,Apartment Income REIT Corp.,finmb_336458,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1608042600000.0,2.0,0.0,1718227812.0,38.83,0.0,0.10000229,1718222402.0,38.86,38.78 - 38.86,38.78,3629608.0,38.73,38.85,38.98,31.0,13.0,NYSE,USD,38.83,3766043.0,3032880.0,10.6100025,0.3759746,28.22 - 38.86,-0.02999878,-0.00077197066,28.22,38.86,5.130291,1708992000.0,,1721905140.0,1722254400.0,,,True,1.35,9.030232,1.8,0.0348567,4.65,4.3,0.1,0.14,277.35715,145104000.0,15.694,37.993,0.8370018,0.02203042,33.48775,5.342251,0.15952851,5634388480.0,388.30002,2.474194,15.0,0.0,3.0 - Hold,False,False,Apartment Income REIT,AIRC,,,,,,,Apartment Investment and Management Company,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-2.7027066,3.6,ASE,Air Industries Group,Air Industries Group,finmb_4483423,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,970752600000.0,4.0,-2.2222202,1718235198.0,3.52,-0.07999992,-0.10000014,1718222400.0,3.6399,3.5101 - 3.6399,3.5101,44589.0,3.7,3.5,3.63,8.0,31.0,NYSE American,USD,3.56,52014.0,31080.0,1.0,0.3846154,2.6 - 7.77,-4.17,-0.53667957,2.6,7.77,5.413103,1448928000.0,1712001600.0,1722947400.0,1723465800.0,1715890500.0,1715890500.0,True,0.0,,,0.0,,-0.67,-0.31,-0.65,-5.5384617,3324780.0,4.387,5.2026,-1.6026001,-0.3080383,3.9089,-0.30890012,-0.07902482,11969244.0,-11.612903,0.8206063,15.0,0.0,2.0 - Buy,False,False,Air Industries,AIRI,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.8281916,190.49,NYQ,Applied Industrial Technologies,"Applied Industrial Technologies, Inc.",finmb_254679,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,0.0,1718230886.0,190.49,0.0,3.4199982,1718222402.0,195.15,190.31 - 195.15,190.31,190118.0,187.07,190.61,190.93,9.0,8.0,NYSE,USD,191.09,386243.0,221250.0,56.37001,0.42029536,134.12 - 201.76,-11.269989,-0.055858392,134.12,201.76,36.977375,1717113600.0,1714041000.0,1723120200.0,1723465800.0,1714053600.0,1714053600.0,True,1.42,20.009453,1.48,0.007590741,0.79,9.52,10.08,9.72,19.597736,38602600.0,43.194,190.8474,-0.35739136,-0.0018726551,174.93546,15.55455,0.08891594,7353409536.0,18.897818,4.4101033,15.0,0.0,1.5 - Strong Buy,False,False,Applied Industrial,AIT,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.33402,0.395,NYQ,Meta Data Limited,Meta Data Limited,finmb_554696548,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1522243800000.0,4.0,0.632911,1718236032.0,0.3975,0.0025,0.0052,1718222306.0,0.4062,0.3614 - 0.4062,0.3614,43212.0,0.3898,0.3705,0.4,12.0,14.0,NYSE,USD,0.3898,32724.0,135410.0,0.065,0.19696969,0.33 - 1.7,-1.3050001,-0.7676471,0.33,1.7,-64.220184,,,1720960200.0,1721824200.0,,,True,0.0,1.6458334,,0.0,,0.24,7.5,,,76974200.0,0.062,0.5449,-0.14989999,-0.27509633,0.871775,-0.47677496,-0.5469014,30404810.0,0.052666668,6.370968,15.0,0.0,3.0 - Hold,False,False,Meta Data,AIU,,,,,,,OneSmart International Education Group Limited,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.8761032,8.06,NYQ,Apartment Investment and Manage,Apartment Investment and Management Company,finmb_688391455,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,774883800000.0,2.0,-1.799013,1718229909.0,7.915,-0.14500046,0.07000065,1718222402.0,8.29,8.045 - 8.29,8.045,739300.0,7.99,8.06,8.07,11.0,22.0,NYSE,USD,8.24,948356.0,804650.0,2.4300003,0.4316164,5.63 - 8.93,-0.8699999,-0.097424395,5.63,8.93,-4.540026,1664496000.0,1715199313.0,1722855540.0,1723204800.0,,,True,0.0,,,0.0,,-1.17,-0.42,-0.4,-20.150002,144827008.0,2.395,8.0668,-0.006799698,-0.0008429238,7.4292,0.63080025,0.08490823,1167305728.0,-19.190477,3.3653448,15.0,0.0,2.0 - Buy,False,False,,AIV,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.1213664,41.1029,PCX,WisdomTree International AI Enh,WisdomTree International Al Enhanced Value Fund,finmb_27777889,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1150464600000.0,2.0,,,,,0.45580292,1718220616.0,41.32,41.03 - 41.32,41.03,1583.0,40.6471,41.01,41.08,10.0,10.0,NYSEArca,,41.28,2203.0,1700.0,5.282902,0.14748469,35.82 - 42.26,-1.1570969,-0.02738043,35.82,42.26,0.37037134,,,,,,,,,12.162868,,,4.5,3.379376,,,,,,40.9006,0.20230103,0.004946163,39.5642,1.5387001,0.038891222,,,,15.0,0.0,,False,False,,AIVI,3.09417,4.36232,4.36232,74970224.0,0.58,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.14066352,100.45,PCX,WisdomTree U.S. AI Enhanced Val,WisdomTree U.S. Al Enhanced Value Fund,finmb_27777807,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1150464600000.0,2.0,,,,,0.14109802,1718222400.0,100.85,100.45 - 100.85,100.45,5136.0,100.3089,100.47,150.87,8.0,8.0,NYSEArca,,100.85,8524.0,2940.0,17.039993,0.20429195,83.41 - 102.81,-2.3600006,-0.022954972,83.41,102.81,7.8718185,,,,,,,,,19.41704,,,2.36,5.1732907,,,,,,99.9992,0.45079803,0.0045080166,94.9742,5.4757996,0.057655655,,,,15.0,0.0,,False,False,,AIVL,6.09854,4.06023,4.06023,379789344.0,0.38,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.37735814,168.96,NYQ,"Assurant, Inc.","Assurant, Inc.",finmb_4026111,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1075991400000.0,2.0,-0.06510452,1718229391.0,168.85,-0.11000061,-0.6399994,1718222401.0,170.21,168.04 - 170.21,168.04,203552.0,169.6,169.06,169.22,8.0,10.0,NYSE,USD,169.8,346785.0,394880.0,47.450005,0.39050287,121.51 - 189.48,-20.519989,-0.108296335,121.51,189.48,31.72816,1719187200.0,1715112900.0,1722337140.0,1722859200.0,1715169600.0,1715169600.0,True,2.84,11.815385,2.88,0.016745282,1.7,14.3,17.07,16.21,10.423197,51985800.0,94.573,174.6204,-5.6604004,-0.032415457,165.41275,3.5472565,0.02144488,8783520768.0,9.898067,1.7865565,15.0,0.0,2.0 - Buy,False,False,Assurant,AIZ,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.0071899,21.06,NYQ,"Assurant, Inc. 5.25% Subordinat",,finmb_4026111,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1606314600000.0,2.0,,,,,0.20999908,1718222402.0,21.49,20.94 - 21.49,20.94,18194.0,20.85,20.94,21.31,10.0,12.0,NYSE,,21.01,27056.0,12090.0,3.3599987,0.18983042,17.7 - 22.99,-1.9300003,-0.08394956,17.7,22.99,3.1157255,1721001600.0,,,,,,,,,,,,,,,,,,21.16428,-0.10428047,-0.004927192,20.37007,0.68992996,0.033869788,,,,15.0,0.0,,False,False,,AIZN,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.0776236,258.88,NYQ,Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,finmb_252186,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,456586200000.0,2.0,-0.3399277,1718232612.0,258.0,-0.8800049,2.7600098,1718222402.0,259.55,253.46 - 259.55,253.46,901270.0,256.12,259.37,258.9,10.0,8.0,NYSE,USD,256.77,823130.0,897090.0,49.490005,0.23635325,209.39 - 259.55,-0.6699829,-0.0025813251,209.39,259.55,19.889534,1718928000.0,1714076111.0,1721905140.0,1722254400.0,1714079700.0,1714079700.0,True,2.25,52.617886,2.4,0.008784945,0.94,4.92,11.34,10.14,25.530571,218516000.0,51.72,245.0724,13.807602,0.05634091,239.26205,19.61795,0.08199357,56569421824.0,22.828924,5.0054135,15.0,0.0,2.3 - Buy,False,False,Arthur J. Gallagher &,AJG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,4.273507,3.66,NYQ,Great Ajax Corp.,Great Ajax Corp.,finmb_266584444,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1423837800000.0,4.0,1.6393427,1718226997.0,3.72,0.059999943,0.1500001,1718222402.0,3.7799,3.465 - 3.7799,3.465,180275.0,3.51,3.3,3.81,10.0,11.0,NYSE,USD,3.54,132896.0,138190.0,0.5500002,0.17684895,3.11 - 7.2,-3.5399997,-0.49166664,3.11,7.2,-40.70946,1717027200.0,,1722509940.0,1722859200.0,,,True,0.61,,0.24,0.17378917,7.32,-4.08,0.45,0.24,15.250001,36983000.0,6.874,3.539,0.12100005,0.034190465,4.7728,-1.1127999,-0.23315452,135357776.0,8.133334,0.5324411,15.0,0.0,2.5 - Buy,False,False,Great Ajax,AJX,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.159804,25.07,NYQ,Great Ajax Corp. 7.25% Converti,Great Ajax Corp. 7.25 CV SR NT 24,finmb_266584444,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1493386200000.0,2.0,,,,,0.039999,1714420291.0,25.07,25.03 - 25.07,25.03,31115.0,25.03,0.0,0.0,8.0,10.0,NYSE,USD,25.02,12568.0,26760.0,1.3099995,0.055134658,23.76 - 25.3,-0.22999954,-0.009090891,23.76,25.3,4.371357,1713139200.0,,,,,,,1.18,17.27774,,0.047143426,,1.451,,,,,15.732,25.06484,0.005159378,0.00020584125,24.681955,0.38804436,0.015721783,,,1.5935673,15.0,0.0,,False,False,,AJXA,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,5.8125,16.93,NYQ,a.k.a. Brands Holding Corp.,a.k.a. Brands Holding Corp.,finmb_1679126434,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1632317400000.0,2.0,0.4134654,1718228970.0,17.0,0.069999695,0.93,1718220990.0,16.93,16.93 - 16.93,16.93,1848.0,16.0,7.0,16.9,9.0,8.0,NYSE,USD,15.81,8685.0,7020.0,13.120001,3.44357,3.81 - 33.728,-16.798,-0.49804318,3.81,33.728,210.80031,,1715200200.0,1715200200.0,1715200200.0,,,,0.0,,,0.0,,-9.2,-1.16,-1.64,-10.323171,10484900.0,12.926,16.2843,0.64570045,0.039651718,10.37521,6.5547905,0.63177425,177509360.0,-14.594829,1.3097633,15.0,0.0,2.8 - Hold,False,False,a.k.a. Brands Holding,AKA,,,,,,2021-09-22,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.8920777,14.54,NYQ,Embotelladora Andina S.A.,Embotelladora Andina S.A.,finmb_408854,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,773587800000.0,2.0,,,,,0.2699995,1718216907.0,14.6,14.3 - 14.6,14.3,1251.0,14.27,14.05,14.52,12.0,11.0,NYSE,CLP,14.3,1909.0,1400.0,5.91,0.68482035,8.63 - 14.91,-0.3699999,-0.024815552,8.63,14.91,18.129135,1717977600.0,1714474740.0,1721764800.0,1722283200.0,,,True,99.0,10.613138,0.81,6.937631,5.65,1.37,,,,157762000.0,7.542,13.6828,0.85719967,0.06264797,12.26845,2.2715502,0.18515381,2684665600.0,,1.9278706,15.0,0.0,,False,False,Embotelladora Andina,AKO-A,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-1.0264751,18.32,NYQ,Embotelladora Andina S.A.,Embotelladora Andina S.A.,finmb_408854,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,860419800000.0,2.0,0.0,1718222789.0,18.32,0.0,-0.19000053,1718217664.0,18.45,18.16 - 18.45,18.16,5565.0,18.51,18.15,18.38,10.0,13.0,NYSE,CLP,18.33,17887.0,17090.0,6.83,0.59442997,11.49 - 19.61,-1.2900009,-0.06578281,11.49,19.61,22.339725,1717977600.0,1714474740.0,1721764800.0,1722283200.0,,,True,99.0,13.275362,0.88,5.34846,4.77,1.38,1.59,1.54,11.896104,157762000.0,7.542,17.6344,0.6856003,0.03887857,15.10645,3.2135496,0.21272698,2890199808.0,11.522012,2.429064,15.0,0.0,2.3 - Buy,False,False,,AKO-B,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.1249292,17.08,NYQ,Acadia Realty Trust,Acadia Realty Trust,finmb_333191,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,738509400000.0,2.0,-0.0585151,1718222935.0,17.08,-0.0100002,0.19000053,1718222402.0,17.585,17.08 - 17.585,17.08,612083.0,16.89,17.1,17.54,8.0,8.0,NYSE,USD,17.37,960201.0,865190.0,3.8400002,0.29003024,13.24 - 17.9,-0.8199997,-0.04581004,13.24,17.9,18.443203,1721001600.0,1714421700.0,1722337140.0,1722859200.0,1714489200.0,1714489200.0,True,0.72,189.77777,0.72,0.042628776,4.26,0.09,0.32,0.23,74.260864,103181000.0,17.07,17.0,0.07999992,0.004705878,16.076,1.0039997,0.06245333,1881379072.0,53.375,1.0005858,15.0,0.0,2.6 - Hold,False,False,,AKR,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,2.0353942,46.12,NYQ,Air Lease Corporation,Air Lease Corporation,finmb_106582399,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1303219800000.0,2.0,2.66695,1718234677.0,47.35,1.23,0.91999817,1718222402.0,46.84,44.9644 - 46.84,44.9644,502119.0,45.2,43.09,47.35,8.0,8.0,NYSE,USD,46.29,1327614.0,659170.0,12.789997,0.38373828,33.33 - 52.31,-6.1900024,-0.11833306,33.33,52.31,6.780064,1720396800.0,1715025900.0,1722509940.0,1722859200.0,1715027400.0,1715027400.0,True,0.82,9.317172,0.84,0.018141592,1.86,4.95,5.17,4.31,10.700696,111367000.0,64.937,49.0022,-2.8822021,-0.05881781,42.47445,3.6455498,0.08582924,5136245760.0,8.920696,0.71022683,15.0,0.0,2.0 - Buy,False,False,Air Lease,AL,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.039675876,25.21,NYQ,Air Lease Corporation 6.150% Fi,Air Lease Corporation,finmb_106582399,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1551277800000.0,2.0,,,,,0.0099983215,1718222351.0,25.49,25.19 - 25.49,25.19,7726.0,25.2,25.0,28.19,8.0,18.0,NYSE,USD,25.39,21115.0,19681.0,3.0899982,0.1396925,22.12 - 26.2,-0.9900017,-0.037786324,22.12,26.2,10.236216,1718409600.0,1715025900.0,1722509940.0,1722859200.0,1715027400.0,1715027400.0,True,0.82,,2.37,0.03253968,9.41,-1.329,,,,104069000.0,64.937,25.385532,-0.1755333,-0.006914698,24.914343,0.2956562,0.011866908,4256910080.0,,0.38822243,15.0,0.0,,False,False,,AL-PA,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-1.1581993,112.65,NYQ,Albemarle Corporation,Albemarle Corporation,finmb_18671,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,761927400000.0,2.0,0.310695,1718236605.0,113.0,0.349998,-1.3199997,1718222401.0,118.8,111.78 - 118.8,111.78,2708230.0,113.97,112.81,113.24,9.0,8.0,NYSE,USD,117.0,2447333.0,2145390.0,5.959999,0.05586277,106.69 - 247.44,-134.79001,-0.5447382,106.69,247.44,-50.643112,1719792000.0,1714594506.0,1722423540.0,1722859200.0,1714654800.0,1714654800.0,True,1.6,40.81522,1.6,0.014038783,1.4,2.76,7.94,2.95,38.18644,117527000.0,79.109,123.3504,-10.700401,-0.086748004,135.1406,-22.490593,-0.16642366,13239416832.0,14.187657,1.4239846,15.0,0.0,2.3 - Buy,False,False,Albemarle,ALB,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.798527,92.26,NYQ,Alcon Inc.,Alcon Inc.,finmb_694234,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1554816600000.0,2.0,0.0,1718227377.0,92.26,0.0,1.6300049,1718222402.0,92.65,91.62 - 92.65,91.62,1213514.0,90.63,92.3,92.43,9.0,8.0,NYSE,USD,91.77,848893.0,772900.0,22.82,0.32862902,69.44 - 92.65,-0.3899994,-0.0042093834,69.44,92.65,12.041044,1715817600.0,1724187600.0,1724187600.0,1724187600.0,1715688000.0,1715688000.0,False,0.285,43.72512,0.27,0.0031446542,0.29,2.11,3.51,3.07,30.052118,493244000.0,42.126,84.3086,7.9514008,0.09431304,79.35625,12.903755,0.1626054,45506691072.0,26.2849,2.1900964,15.0,0.0,2.0 - Buy,False,False,Alcon,ALC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.047571804,63.09,NYQ,"Allete, Inc.","ALLETE, Inc.",finmb_289272,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,105283800000.0,2.0,0.0,1718226300.0,63.09,0.0,0.02999878,1718222401.0,63.6,62.91 - 63.6,62.91,439585.0,63.06,62.91,63.5,18.0,13.0,NYSE,USD,63.6,466380.0,458820.0,13.799999,0.27997562,49.29 - 65.86,-2.7700005,-0.04205892,49.29,65.86,4.577112,1717200000.0,1715250600.0,1722947400.0,1723465800.0,1715263200.0,1715263200.0,True,2.738,15.165866,2.82,0.043418963,4.47,4.16,4.11,3.73,16.91421,57666100.0,48.954,61.3428,1.7472,0.02848256,58.12625,4.963749,0.08539599,3638154240.0,15.350365,1.2887609,15.0,0.0,2.7 - Hold,False,False,ALLETE,ALE,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.6078934,16.55,NYQ,"Alexander & Baldwin, Inc.","Alexander & Baldwin, Inc.",finmb_212784433,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1339680600000.0,2.0,0.0,1718222881.0,16.55,0.0,0.099998474,1718222402.0,16.95,16.54 - 16.95,16.54,184896.0,16.45,16.0,17.03,10.0,8.0,NYSE,USD,16.86,297127.0,255660.0,1.0199995,0.0656793,15.53 - 19.99,-3.4400005,-0.17208607,15.53,19.99,-11.081081,1720396800.0,1714075513.0,1721905140.0,1722254400.0,1714078800.0,1714078800.0,True,0.885,23.309858,0.89,0.05379939,5.41,0.71,0.75,0.7,23.642857,72592096.0,13.863,16.4266,0.123399734,0.00751219,16.91975,-0.36975098,-0.021853218,1201399168.0,22.066666,1.1938252,15.0,0.0,2.3 - Buy,False,False,Alexander & Baldwin,ALEX,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.4062524,181.72,NYQ,"Alamo Group, Inc.",Alamo Group Inc.,finmb_24533,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,732551400000.0,2.0,0.0,1718222787.0,181.72,0.0,2.5200043,1718222401.0,187.62,180.07 - 187.62,180.07,147270.0,179.2,176.12,181.27,8.0,8.0,NYSE,USD,184.38,66390.0,58500.0,23.979996,0.15202229,157.74 - 231.4,-49.679993,-0.21469314,157.74,231.4,-2.4443328,1714348800.0,1714680913.0,1722423540.0,1722859200.0,1714744800.0,1714744800.0,True,0.92,16.167261,1.04,0.0051339287,0.58,11.24,13.1,11.52,15.774305,11970100.0,80.292,199.5262,-17.806198,-0.089242406,193.8042,-12.084198,-0.062352613,2175206656.0,13.871756,2.2632391,15.0,0.0,1.6 - Buy,False,False,Alamo,ALG,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.13458617,7.42,NYQ,"Alight, Inc.","Alight, Inc.",finmb_602501270,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1594992600000.0,2.0,2.29111,1718232155.0,7.59,0.17,-0.009999752,1718222402.0,7.65,7.39 - 7.65,7.39,2750355.0,7.43,7.34,7.41,40.0,40.0,NYSE,USD,7.57,5682970.0,4030340.0,1.0900002,0.17219591,6.33 - 10.38,-2.96,-0.2851638,6.33,10.38,-18.619936,,,1722337140.0,1722859200.0,,,True,0.0,,,0.0,,-0.76,0.84,0.73,10.164383,541046016.0,8.217,8.5258,-1.1057997,-0.1297004,8.20445,-0.7844496,-0.0956127,4193294336.0,8.833334,0.90300596,15.0,0.0,1.7 - Buy,False,False,,ALIT,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,3.1560552,41.51,NYQ,"Alaska Air Group, Inc.","Alaska Air Group, Inc.",finmb_248501,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,1.18044,1718233100.0,42.0,0.490002,1.2699966,1718222402.0,42.03,40.65 - 42.03,40.65,1399435.0,40.24,41.44,42.0,9.0,8.0,NYSE,USD,40.65,2026377.0,1816200.0,10.759998,0.34991863,30.75 - 57.18,-15.670002,-0.2740469,30.75,57.18,-20.063568,1583366400.0,1713430806.0,1721737800.0,1722256200.0,1713454200.0,1713454200.0,True,0.0,21.962963,,0.0,,1.89,6.31,4.74,8.757384,126892000.0,31.637,42.7526,-1.2426033,-0.029064976,38.4831,3.0268974,0.078655235,5267286528.0,6.578447,1.3120713,15.0,0.0,2.1 - Buy,False,False,Alaska Air,ALK,,,,,,,,
